0.8865019809330603	0.8561643776975043	0.8710248082586944
0.5819944786089636	0.5732704366598558	0.5775975796452868
0.7925170016588206	0.5833333305555556	0.6714841015404254
0.49999999438202253	0.49999999438202253	0.49999974438214756
0.6735637694337047	0.6599536954857183	0.6666661583802481
0.80791699670968	0.6542857105469388	0.7228110529302285
0.5478702189668087	0.4667596178993435	0.5029450085565943
0.5177426694091063	0.5017024007968658	0.5095891477521662
0.7575481794359549	0.748770454008599	0.7531256116893327
0.6921791392321741	0.6770583483872109	0.6845347350629005
0.5550458664674691	0.5416965589699411	0.548279593413556
0.6541208226721467	0.49813432649949874	0.5563020357287726
0.5019960048649608	0.4285714263038549	0.46209886856829374
0.6299818801466615	0.4382978704753282	0.5150718387569087
0.6204616638519437	0.5355191227567262	0.5736417392296724
0.6902566101902653	0.6393869239931311	0.6635630778220473
0.7569178328961121	0.7272727231404958	0.741571770019809
0.5266684655358094	0.5186830356324104	0.5226043740674393
0.8628685521990112	0.5752289349714813	0.6604216781883292
0.5369389964987931	0.52608695194707	0.53145478560281
