0	500	fem
500	1000	fem
1000	1500	fem
1500	2000	fem
2000	2500	fem
2500	3000	fem
3000	3500	fem
3500	4000	fem
4000	4500	fem
4500	4855	fem
4855	5000	rms
5000	5500	rms
5500	6000	rms
6000	6500	rms
6500	7000	rms
7000	7500	rms
7500	8000	rms
8000	8000	rms
8000	8500	fem
8500	9000	fem
9000	9500	fem
9500	10000	fem
10000	10500	fem
10500	11000	fem
11000	11500	fem
11500	12000	fem
12000	12105	fem
12105	12500	ljm
12500	13000	ljm
13000	13500	ljm
13500	14000	ljm
14000	14500	ljm
14500	14550	ljm
14550	15000	lnh
15000	15500	lnh
15500	16000	lnh
16000	16500	lnh
16500	17000	lnh
17000	17440	lnh
17440	17500	lnh
17500	18000	lnh
18000	18500	lnh
18500	19000	lnh
19000	19500	lnh
19500	20000	lnh
20000	20500	lnh
20500	21000	lnh
21000	21500	lnh
21500	22000	lnh
22000	22500	lnh
22500	22655	lnh
22655	23000	rms
23000	23500	rms
23500	24000	rms
24000	24500	rms
24500	25000	rms
25000	25500	rms
25500	26000	rms
26000	26500	rms
26500	26980	rms
26980	27000	lnh
27000	27500	lnh
27500	28000	lnh
28000	28500	lnh
28500	29000	lnh
29000	29500	lnh
29500	30000	lnh
30000	30085	lnh
30085	30500	fem
30500	31000	fem
31000	31500	fem
31500	31980	fem
31980	32000	fem
32000	32500	fem
32500	33000	fem
33000	33500	fem
33500	34000	fem
34000	34500	fem
34500	35000	fem
35000	35470	fem
35470	35500	rms
35500	36000	rms
36000	36500	rms
36500	37000	rms
37000	37500	rms
37500	38000	rms
38000	38500	rms
38500	39000	rms
39000	39115	rms
39115	39500	rms
39500	40000	rms
40000	40500	rms
40500	41000	rms
41000	41500	rms
41500	42000	rms
42000	42500	rms
42500	43000	rms
43000	43120	rms
43120	43500	ljm
43500	44000	ljm
44000	44500	ljm
44500	45000	ljm
45000	45500	ljm
45500	45700	ljm
45700	46000	rms
46000	46500	rms
46500	47000	rms
47000	47500	rms
47500	48000	rms
48000	48500	rms
48500	49000	rms
49000	49500	rms
49500	50000	rms
50000	50500	rms
50500	50815	rms
50815	51000	fem
51000	51500	fem
51500	52000	fem
52000	52500	fem
52500	53000	fem
53000	53500	fem
53500	54000	fem
54000	54500	fem
54500	54525	fem
54525	55000	lnh
55000	55500	lnh
55500	56000	lnh
56000	56500	lnh
56500	57000	lnh
57000	57500	lnh
57500	58000	lnh
58000	58500	lnh
58500	59000	lnh
59000	59165	lnh
59165	59500	ljm
59500	60000	ljm
60000	60500	ljm
60500	61000	ljm
61000	61500	ljm
61500	62000	ljm
62000	62145	ljm
62145	62500	rms
62500	63000	rms
63000	63500	rms
63500	64000	rms
64000	64500	rms
64500	65000	rms
65000	65500	rms
65500	66000	rms
66000	66500	rms
66500	66930	rms
66930	67000	lnh
67000	67500	lnh
67500	68000	lnh
68000	68500	lnh
68500	69000	lnh
69000	69500	lnh
69500	70000	lnh
70000	70500	lnh
70500	71000	lnh
71000	71500	lnh
71500	71755	lnh
71755	72000	ljm
72000	72500	ljm
72500	73000	ljm
73000	73500	ljm
73500	74000	ljm
74000	74500	ljm
74500	75000	ljm
75000	75085	ljm
75085	75500	ljm
75500	76000	ljm
76000	76500	ljm
76500	77000	ljm
77000	77500	ljm
77500	78000	ljm
78000	78500	ljm
78500	79000	ljm
79000	79145	ljm
79145	79500	ljm
79500	80000	ljm
80000	80500	ljm
80500	81000	ljm
81000	81500	ljm
81500	81925	ljm
81925	82000	fem
82000	82500	fem
82500	83000	fem
83000	83500	fem
83500	84000	fem
84000	84500	fem
84500	85000	fem
85000	85340	fem
85340	85500	lnh
85500	86000	lnh
86000	86500	lnh
86500	87000	lnh
87000	87500	lnh
87500	88000	lnh
88000	88500	lnh
88500	89000	lnh
89000	89500	lnh
89500	89730	lnh
89730	90000	ljm
90000	90500	ljm
90500	91000	ljm
91000	91500	ljm
91500	92000	ljm
92000	92500	ljm
92500	92925	ljm
92925	93000	rms
93000	93500	rms
93500	94000	rms
94000	94500	rms
94500	95000	rms
95000	95500	rms
95500	96000	rms
96000	96500	rms
96500	96710	rms
96710	97000	lnh
97000	97500	lnh
97500	98000	lnh
98000	98500	lnh
98500	99000	lnh
99000	99500	lnh
99500	100000	lnh
100000	100245	lnh
100245	100500	fem
100500	101000	fem
101000	101500	fem
101500	102000	fem
102000	102500	fem
102500	103000	fem
103000	103500	fem
103500	104000	fem
104000	104500	fem
104500	104720	fem
