0	100	ljm
100	200	ljm
200	300	ljm
300	400	ljm
400	500	ljm
500	600	ljm
600	700	ljm
700	800	ljm
800	900	ljm
900	1000	ljm
1000	1100	ljm
1100	1200	ljm
1200	1300	ljm
1300	1400	ljm
1400	1500	ljm
1500	1600	ljm
1600	1700	ljm
1700	1800	ljm
1800	1900	ljm
1900	2000	ljm
2000	2100	ljm
2100	2200	ljm
2200	2225	ljm
2225	2300	clb
2300	2400	clb
2400	2500	clb
2500	2600	clb
2600	2700	clb
2700	2800	clb
2800	2900	clb
2900	3000	clb
3000	3100	clb
3100	3200	clb
3200	3300	clb
3300	3400	clb
3400	3500	clb
3500	3600	clb
3600	3700	clb
3700	3800	clb
3800	3900	clb
3900	4000	clb
4000	4100	clb
4100	4200	clb
4200	4300	clb
4300	4400	clb
4400	4450	clb
4450	4500	clb
4500	4600	clb
4600	4700	clb
4700	4800	clb
4800	4900	clb
4900	5000	clb
5000	5100	clb
5100	5200	clb
5200	5300	clb
5300	5400	clb
5400	5500	clb
5500	5600	clb
5600	5700	clb
5700	5800	clb
5800	5900	clb
5900	6000	clb
6000	6100	clb
6100	6200	clb
6200	6300	clb
6300	6400	clb
6400	6500	clb
6500	6600	clb
6600	6675	clb
6675	6700	ljm
6700	6800	ljm
6800	6900	ljm
6900	7000	ljm
7000	7100	ljm
7100	7200	ljm
7200	7300	ljm
7300	7400	ljm
7400	7500	ljm
7500	7600	ljm
7600	7700	ljm
7700	7800	ljm
7800	7900	ljm
7900	8000	ljm
8000	8100	ljm
8100	8200	ljm
8200	8300	ljm
8300	8400	ljm
8400	8500	ljm
8500	8600	ljm
8600	8700	ljm
8700	8800	ljm
8800	8800	ljm
8800	8900	ljm
8900	9000	ljm
9000	9100	ljm
9100	9200	ljm
9200	9300	ljm
9300	9400	ljm
9400	9500	ljm
9500	9600	ljm
9600	9700	ljm
9700	9800	ljm
9800	9900	ljm
9900	10000	ljm
10000	10100	ljm
10100	10200	ljm
10200	10300	ljm
10300	10400	ljm
10400	10500	ljm
10500	10600	ljm
10600	10700	ljm
10700	10800	ljm
10800	10900	ljm
10900	11000	ljm
11000	11025	ljm
11025	11100	ljm
11100	11200	ljm
11200	11300	ljm
11300	11400	ljm
11400	11500	ljm
11500	11600	ljm
11600	11700	ljm
11700	11800	ljm
11800	11900	ljm
11900	12000	ljm
12000	12100	ljm
12100	12200	ljm
12200	12300	ljm
12300	12400	ljm
12400	12500	ljm
12500	12600	ljm
12600	12700	ljm
12700	12800	ljm
12800	12900	ljm
12900	13000	ljm
13000	13100	ljm
13100	13200	ljm
13200	13250	ljm
13250	13300	clb
13300	13400	clb
13400	13500	clb
13500	13600	clb
13600	13700	clb
13700	13800	clb
13800	13900	clb
13900	14000	clb
14000	14100	clb
14100	14200	clb
14200	14300	clb
14300	14400	clb
14400	14500	clb
14500	14600	clb
14600	14700	clb
14700	14800	clb
14800	14900	clb
14900	15000	clb
15000	15100	clb
15100	15200	clb
15200	15300	clb
15300	15400	clb
15400	15475	clb
15475	15500	clb
15500	15600	clb
15600	15700	clb
15700	15800	clb
15800	15900	clb
15900	16000	clb
16000	16100	clb
16100	16200	clb
16200	16300	clb
16300	16400	clb
16400	16500	clb
16500	16600	clb
16600	16700	clb
16700	16800	clb
16800	16900	clb
16900	17000	clb
17000	17100	clb
17100	17200	clb
17200	17300	clb
17300	17400	clb
17400	17500	clb
17500	17600	clb
17600	17600	clb
17600	17700	clb
17700	17800	clb
17800	17900	clb
17900	18000	clb
18000	18100	clb
18100	18200	clb
18200	18300	clb
18300	18400	clb
18400	18500	clb
18500	18600	clb
18600	18700	clb
18700	18800	clb
18800	18900	clb
18900	19000	clb
19000	19100	clb
19100	19200	clb
19200	19300	clb
19300	19400	clb
19400	19500	clb
19500	19600	clb
19600	19700	clb
19700	19800	clb
19800	19825	clb
19825	19900	ljm
19900	20000	ljm
20000	20100	ljm
20100	20200	ljm
20200	20300	ljm
20300	20400	ljm
20400	20500	ljm
20500	20600	ljm
20600	20700	ljm
20700	20800	ljm
20800	20900	ljm
20900	21000	ljm
21000	21100	ljm
21100	21200	ljm
21200	21300	ljm
21300	21400	ljm
21400	21500	ljm
21500	21600	ljm
21600	21700	ljm
21700	21800	ljm
21800	21900	ljm
21900	22000	ljm
22000	22050	ljm
